name,qid,P_5,map,ndcg_cut_10,recall_10
BM25,Q073,0.2,1.0,1.0,1.0
BM25,Q074,0.2,1.0,1.0,1.0
BM25,Q075,0.2,1.0,1.0,1.0
BM25,Q076,0.2,1.0,1.0,1.0
BM25,Q077,0.2,1.0,1.0,1.0
BM25,Q078,0.2,1.0,1.0,1.0
BM25,Q079,0.2,0.5,0.6309297535714575,1.0
BM25,Q080,0.2,1.0,1.0,1.0
BM25,Q081,0.2,1.0,1.0,1.0
BM25,Q082,0.2,1.0,1.0,1.0
BM25,Q083,0.2,1.0,1.0,1.0
BM25,Q084,0.2,1.0,1.0,1.0
BM25,Q085,0.2,1.0,1.0,1.0
BM25,Q086,0.2,1.0,1.0,1.0
BM25,Q087,0.2,1.0,1.0,1.0
BM25,Q088,0.2,1.0,1.0,1.0
BM25,Q089,0.2,1.0,1.0,1.0
BM25,Q090,0.2,1.0,1.0,1.0
BM25,Q091,0.2,1.0,1.0,1.0
BM25,Q092,0.2,1.0,1.0,1.0
BM25,Q093,0.2,1.0,1.0,1.0
BM25,Q094,0.2,1.0,1.0,1.0
BM25,Q095,0.2,0.3333333333333333,0.5,1.0
BM25,Q096,0.2,0.5,0.6309297535714575,1.0
BM25,Q097,0.2,1.0,1.0,1.0
BM25,Q098,0.2,1.0,1.0,1.0
BM25,Q099,0.2,0.5,0.6309297535714575,1.0
BM25,Q100,0.2,1.0,1.0,1.0
BM25,Q101,0.2,1.0,1.0,1.0
BM25,Q102,0.2,0.5,0.6309297535714575,1.0
BM25,Q103,0.2,1.0,1.0,1.0
BM25,Q104,0.2,1.0,1.0,1.0
BM25,Q105,0.2,1.0,1.0,1.0
QL,Q001,0.0,0.010752688172043012,0.0,0.0
QL,Q002,0.0,0.0,0.0,0.0
QL,Q003,0.0,0.0,0.0,0.0
QL,Q004,0.0,0.0,0.0,0.0
QL,Q005,0.0,0.0,0.0,0.0
QL,Q006,0.0,0.0,0.0,0.0
QL,Q007,0.0,0.0,0.0,0.0
QL,Q008,0.0,0.0,0.0,0.0
QL,Q009,0.0,0.0,0.0,0.0
QL,Q010,0.0,0.0017953321364452424,0.0,0.0
QL,Q011,0.0,0.0,0.0,0.0
QL,Q012,0.0,0.0,0.0,0.0
QL,Q013,0.0,0.0,0.0,0.0
QL,Q014,0.0,0.009523809523809525,0.0,0.0
QL,Q015,0.0,0.0,0.0,0.0
QL,Q016,0.0,0.0125,0.0,0.0
QL,Q017,0.2,1.0,1.0,1.0
QL,Q018,0.2,0.5,0.6309297535714575,1.0
QL,Q019,0.0,0.010309278350515464,0.0,0.0
QL,Q020,0.0,0.0,0.0,0.0
QL,Q021,0.0,0.16666666666666666,0.3562071871080222,1.0
QL,Q022,0.2,0.3333333333333333,0.5,1.0
QL,Q023,0.0,0.03125,0.0,0.0
QL,Q024,0.0,0.1111111111111111,0.3010299956639812,1.0
QL,Q025,0.0,0.0029411764705882353,0.0,0.0
QL,Q026,0.0,0.0,0.0,0.0
QL,Q027,0.2,0.3333333333333333,0.5,1.0
QL,Q028,0.2,0.3333333333333333,0.5,1.0
QL,Q029,0.2,0.3333333333333333,0.5,1.0
QL,Q030,0.2,0.25,0.43067655807339306,1.0
QL,Q031,0.0,0.0015432098765432098,0.0,0.0
QL,Q032,0.0,0.0,0.0,0.0
QL,Q033,0.0,0.0010330578512396695,0.0,0.0
QL,Q034,0.0,0.00398406374501992,0.0,0.0
QL,Q035,0.0,0.0,0.0,0.0
QL,Q036,0.0,0.0,0.0,0.0
QL,Q037,0.0,0.0,0.0,0.0
QL,Q038,0.0,0.0,0.0,0.0
QL,Q039,0.0,0.0,0.0,0.0
QL,Q040,0.0,0.0,0.0,0.0
QL,Q041,0.0,0.0,0.0,0.0
QL,Q042,0.0,0.0,0.0,0.0
QL,Q043,0.0,0.0,0.0,0.0
QL,Q044,0.0,0.0014367816091954023,0.0,0.0
QL,Q045,0.0,0.0,0.0,0.0
QL,Q046,0.0,0.0,0.0,0.0
QL,Q047,0.0,0.0011037527593818985,0.0,0.0
QL,Q048,0.0,0.0,0.0,0.0
QL,Q049,0.0,0.00546448087431694,0.0,0.0
QL,Q050,0.2,1.0,1.0,1.0
QL,Q051,0.0,0.08333333333333333,0.0,0.0
QL,Q052,0.0,0.0,0.0,0.0
QL,Q053,0.0,0.0,0.0,0.0
QL,Q054,0.0,0.00641025641025641,0.0,0.0
QL,Q055,0.0,0.0,0.0,0.0
QL,Q056,0.0,0.002331002331002331,0.0,0.0
QL,Q057,0.0,0.0,0.0,0.0
QL,Q058,0.0,0.002036659877800407,0.0,0.0
QL,Q059,0.0,0.02127659574468085,0.0,0.0
QL,Q060,0.0,0.0,0.0,0.0
QL,Q061,0.0,0.002320185614849188,0.0,0.0
QL,Q062,0.0,0.0,0.0,0.0
QL,Q063,0.0,0.05555555555555555,0.0,0.0
QL,Q064,0.0,0.0012919896640826874,0.0,0.0
QL,Q065,0.0,0.0,0.0,0.0
QL,Q066,0.0,0.019230769230769232,0.0,0.0
QL,Q067,0.0,0.010869565217391304,0.0,0.0
QL,Q068,0.0,0.0029411764705882353,0.0,0.0
QL,Q069,0.0,0.017241379310344827,0.0,0.0
QL,Q070,0.0,0.0,0.0,0.0
QL,Q071,0.0,0.0,0.0,0.0
QL,Q072,0.0,0.0,0.0,0.0
QL,Q073,0.0,0.0,0.0,0.0
QL,Q074,0.0,0.0,0.0,0.0
QL,Q075,0.0,0.0,0.0,0.0
QL,Q076,0.0,0.0,0.0,0.0
QL,Q077,0.0,0.0,0.0,0.0
QL,Q078,0.0,0.0,0.0,0.0
QL,Q079,0.0,0.027777777777777776,0.0,0.0
QL,Q080,0.0,0.0,0.0,0.0
QL,Q081,0.0,0.0,0.0,0.0
QL,Q082,0.0,0.0,0.0,0.0
QL,Q083,0.0,0.0,0.0,0.0
QL,Q084,0.0,0.0012919896640826874,0.0,0.0
QL,Q085,0.0,0.0,0.0,0.0
QL,Q086,0.0,0.007194244604316547,0.0,0.0
QL,Q087,0.0,0.0,0.0,0.0
QL,Q088,0.0,0.0,0.0,0.0
QL,Q089,0.0,0.0,0.0,0.0
QL,Q090,0.0,0.0,0.0,0.0
QL,Q091,0.0,0.0,0.0,0.0
QL,Q092,0.0,0.006369426751592357,0.0,0.0
QL,Q093,0.0,0.025,0.0,0.0
QL,Q094,0.0,0.07692307692307693,0.0,0.0
QL,Q095,0.0,0.0625,0.0,0.0
QL,Q096,0.0,0.0010070493454179255,0.0,0.0
QL,Q097,0.0,0.16666666666666666,0.3562071871080222,1.0
QL,Q098,0.0,0.014705882352941176,0.0,0.0
QL,Q099,0.0,0.0,0.0,0.0
QL,Q100,0.0,0.030303030303030304,0.0,0.0
QL,Q101,0.0,0.002849002849002849,0.0,0.0
QL,Q102,0.0,0.0,0.0,0.0
QL,Q103,0.0,0.0,0.0,0.0
QL,Q104,0.0,0.0033444816053511705,0.0,0.0
QL,Q105,0.0,0.023255813953488372,0.0,0.0
TFIDF,Q001,0.0,0.00130718954248366,0.0,0.0
TFIDF,Q002,0.0,0.0,0.0,0.0
TFIDF,Q003,0.0,0.0,0.0,0.0
TFIDF,Q004,0.0,0.0,0.0,0.0
TFIDF,Q005,0.0,0.0,0.0,0.0
TFIDF,Q006,0.0,0.0,0.0,0.0
TFIDF,Q007,0.0,0.0,0.0,0.0
TFIDF,Q008,0.0,0.0,0.0,0.0
TFIDF,Q009,0.0,0.0,0.0,0.0
TFIDF,Q010,0.0,0.0012360939431396785,0.0,0.0
TFIDF,Q011,0.0,0.0,0.0,0.0
TFIDF,Q012,0.0,0.0,0.0,0.0
TFIDF,Q013,0.0,0.0,0.0,0.0
TFIDF,Q014,0.0,0.0,0.0,0.0
TFIDF,Q015,0.0,0.0,0.0,0.0
TFIDF,Q016,0.0,0.002232142857142857,0.0,0.0
TFIDF,Q017,0.2,1.0,1.0,1.0
TFIDF,Q018,0.2,0.5,0.6309297535714575,1.0
TFIDF,Q019,0.0,0.0,0.0,0.0
TFIDF,Q020,0.0,0.0,0.0,0.0
TFIDF,Q021,0.0,0.012345679012345678,0.0,0.0
TFIDF,Q022,0.2,1.0,1.0,1.0
TFIDF,Q023,0.0,0.0013986013986013986,0.0,0.0
TFIDF,Q024,0.0,0.007142857142857143,0.0,0.0
TFIDF,Q025,0.0,0.0,0.0,0.0
TFIDF,Q026,0.0,0.0,0.0,0.0
TFIDF,Q027,0.0,0.05263157894736842,0.0,0.0
TFIDF,Q028,0.2,1.0,1.0,1.0
TFIDF,Q029,0.2,0.2,0.38685280723454163,1.0
TFIDF,Q030,0.2,0.3333333333333333,0.5,1.0
TFIDF,Q031,0.0,0.0,0.0,0.0
TFIDF,Q032,0.0,0.0,0.0,0.0
TFIDF,Q033,0.0,0.0,0.0,0.0
TFIDF,Q034,0.0,0.0,0.0,0.0
TFIDF,Q035,0.0,0.0,0.0,0.0
TFIDF,Q036,0.0,0.0,0.0,0.0
TFIDF,Q037,0.0,0.0,0.0,0.0
TFIDF,Q038,0.0,0.0,0.0,0.0
TFIDF,Q039,0.0,0.0,0.0,0.0
TFIDF,Q040,0.0,0.0,0.0,0.0
TFIDF,Q041,0.0,0.0,0.0,0.0
TFIDF,Q042,0.0,0.0,0.0,0.0
TFIDF,Q043,0.0,0.0,0.0,0.0
TFIDF,Q044,0.0,0.0,0.0,0.0
TFIDF,Q045,0.0,0.0,0.0,0.0
TFIDF,Q046,0.0,0.0,0.0,0.0
TFIDF,Q047,0.0,0.0,0.0,0.0
TFIDF,Q048,0.0,0.0,0.0,0.0
TFIDF,Q049,0.0,0.0053475935828877,0.0,0.0
TFIDF,Q050,0.2,1.0,1.0,1.0
TFIDF,Q051,0.0,0.14285714285714285,0.3333333333333333,1.0
TFIDF,Q052,0.0,0.0,0.0,0.0
TFIDF,Q053,0.0,0.0,0.0,0.0
TFIDF,Q054,0.0,0.010309278350515464,0.0,0.0
TFIDF,Q055,0.0,0.0,0.0,0.0
TFIDF,Q056,0.0,0.0,0.0,0.0
TFIDF,Q057,0.0,0.0,0.0,0.0
TFIDF,Q058,0.0,0.0,0.0,0.0
TFIDF,Q059,0.0,0.0,0.0,0.0
TFIDF,Q060,0.0,0.0,0.0,0.0
TFIDF,Q061,0.0,0.0,0.0,0.0
TFIDF,Q062,0.0,0.0,0.0,0.0
TFIDF,Q063,0.0,0.011363636363636364,0.0,0.0
TFIDF,Q064,0.0,0.0,0.0,0.0
TFIDF,Q065,0.0,0.0,0.0,0.0
TFIDF,Q066,0.0,0.0,0.0,0.0
TFIDF,Q067,0.0,0.0,0.0,0.0
TFIDF,Q068,0.0,0.0,0.0,0.0
TFIDF,Q069,0.0,0.0,0.0,0.0
TFIDF,Q070,0.0,0.0,0.0,0.0
TFIDF,Q071,0.0,0.0,0.0,0.0
TFIDF,Q072,0.0,0.0,0.0,0.0
TFIDF,Q073,0.0,0.0,0.0,0.0
TFIDF,Q074,0.0,0.0,0.0,0.0
TFIDF,Q075,0.0,0.0,0.0,0.0
TFIDF,Q076,0.0,0.0,0.0,0.0
TFIDF,Q077,0.0,0.0,0.0,0.0
TFIDF,Q078,0.0,0.0,0.0,0.0
TFIDF,Q079,0.0,0.0,0.0,0.0
TFIDF,Q080,0.0,0.0,0.0,0.0
TFIDF,Q081,0.0,0.0,0.0,0.0
TFIDF,Q082,0.0,0.0,0.0,0.0
TFIDF,Q083,0.0,0.0,0.0,0.0
TFIDF,Q084,0.0,0.0,0.0,0.0
TFIDF,Q085,0.0,0.0,0.0,0.0
TFIDF,Q086,0.0,0.0,0.0,0.0
TFIDF,Q087,0.0,0.0,0.0,0.0
TFIDF,Q088,0.0,0.0,0.0,0.0
TFIDF,Q089,0.0,0.0,0.0,0.0
TFIDF,Q090,0.0,0.0,0.0,0.0
TFIDF,Q091,0.0,0.0,0.0,0.0
TFIDF,Q092,0.0,0.0055248618784530384,0.0,0.0
TFIDF,Q093,0.0,0.005208333333333333,0.0,0.0
TFIDF,Q094,0.0,0.09090909090909091,0.0,0.0
TFIDF,Q095,0.0,0.041666666666666664,0.0,0.0
TFIDF,Q096,0.0,0.0,0.0,0.0
TFIDF,Q097,0.2,0.3333333333333333,0.5,1.0
TFIDF,Q098,0.0,0.1111111111111111,0.3010299956639812,1.0
TFIDF,Q099,0.0,0.0,0.0,0.0
TFIDF,Q100,0.0,0.005050505050505051,0.0,0.0
TFIDF,Q101,0.0,0.0030581039755351682,0.0,0.0
TFIDF,Q102,0.0,0.0,0.0,0.0
TFIDF,Q103,0.0,0.0,0.0,0.0
TFIDF,Q104,0.0,0.0,0.0,0.0
TFIDF,Q105,0.0,0.0,0.0,0.0
